Id,quality
422,5
499,6
1058,6
1092,6
1540,6
314,6
324,5
380,6
765,5
1066,6
662,5
851,5
658,6
1555,6
1096,5
754,5
1022,6
5,5
891,5
1257,5
1556,5
1199,5
988,5
847,5
714,5
1532,6
1258,6
1071,5
461,5
188,5
1587,6
1529,5
1460,6
433,5
1509,7
1059,7
475,5
660,6
1103,6
1256,5
1371,7
626,5
1237,6
924,7
1344,6
1004,6
1184,5
544,6
546,5
732,5
88,5
1164,5
191,5
932,5
32,5
843,5
1252,5
1118,6
258,6
199,5
1088,6
652,7
911,7
654,5
1322,6
1523,5
1078,7
235,5
371,6
127,5
842,6
489,6
949,6
1525,5
110,6
748,5
410,5
384,5
1332,5
653,6
1552,6
122,5
1445,5
679,5
105,5
841,6
538,7
685,6
688,5
1086,7
415,5
1417,7
1135,6
922,6
308,5
1026,6
1406,7
446,6
259,6
823,5
1300,6
1341,6
993,5
1038,7
990,5
208,5
304,5
480,5
1006,7
1008,7
1141,6
523,5
1144,6
1276,7
1226,5
784,5
179,5
1422,6
352,5
1428,6
1208,6
1142,6
1368,5
856,6
1299,5
1093,7
495,6
395,6
356,6
744,5
80,5
1007,7
1452,6
1515,5
1493,5
1358,5
1546,6
1576,6
319,6
1367,4
1553,5
1402,6
1400,5
1582,6
1167,7
498,6
1518,6
908,6
1268,5
170,5
971,6
35,5
1396,5
327,7
166,5
1597,6
135,5
56,5
766,5
300,6
1024,6
592,5
753,5
708,6
711,5
217,5
468,5
313,5
1327,6
1343,6
178,5
1288,6
953,7
67,6
142,7
210,7
292,6
1563,5
865,5
131,6
882,6
156,5
1558,5
1125,6
182,5
24,5
1334,5
457,5
677,5
814,6
251,6
886,6
1410,6
779,5
1111,6
520,6
536,5
1254,6
1099,5
1264,6
50,5
1216,5
63,5
196,5
533,6
556,6
269,7
455,7
277,7
1046,6
1386,5
634,5
1245,6
750,5
1533,5
1094,5
578,5
1228,7
1067,7
343,6
824,5
448,5
1335,6
325,5
1339,6
1055,5
115,6
733,5
307,6
