Id,quality
422,6
499,6
1058,6
1092,6
1540,6
314,6
324,5
380,5
765,5
1066,6
662,6
851,5
658,6
1555,6
1096,5
754,5
1022,5
5,5
891,5
1257,5
1556,4
1199,5
988,5
847,5
714,5
1532,6
1258,6
1071,5
461,6
188,5
1587,6
1529,5
1460,6
433,5
1509,7
1059,7
475,6
660,6
1103,6
1256,5
1371,5
626,5
1237,6
924,6
1344,5
1004,6
1184,5
544,5
546,6
732,5
88,5
1164,5
191,6
932,6
32,5
843,5
1252,5
1118,6
258,5
199,6
1088,7
652,5
911,5
654,5
1322,7
1523,6
1078,5
235,5
371,7
127,6
842,5
489,6
949,7
1525,6
110,5
748,6
410,5
384,6
1332,5
653,6
1552,6
122,5
1445,5
679,6
105,5
841,5
538,6
685,5
688,5
1086,6
415,5
1417,7
1135,6
922,6
308,6
1026,6
1406,6
446,6
259,6
823,5
1300,6
1341,6
993,5
1038,5
990,5
208,6
304,5
480,5
1006,7
1008,7
1141,6
523,5
1144,6
1276,7
1226,5
784,6
179,5
1422,6
352,6
1428,6
1208,7
1142,6
1368,5
856,6
1299,5
1093,7
495,6
395,6
356,6
744,5
80,5
1007,7
1452,6
1515,6
1493,5
1358,5
1546,6
1576,7
319,5
1367,5
1553,5
1402,7
1400,5
1582,5
1167,7
498,6
1518,6
908,6
1268,5
170,4
971,7
35,5
1396,6
327,7
166,5
1597,5
135,5
56,6
766,5
300,6
1024,6
592,5
753,5
708,6
711,5
217,5
468,5
313,5
1327,6
1343,6
178,5
1288,5
953,6
67,5
142,6
210,6
292,6
1563,5
865,5
131,7
882,5
156,5
1558,5
1125,7
182,5
24,6
1334,5
457,5
677,5
814,7
251,6
886,6
1410,6
779,6
1111,6
520,6
536,5
1254,6
1099,5
1264,6
50,5
1216,5
63,5
196,5
533,7
556,5
269,6
455,6
277,6
1046,5
1386,5
634,5
1245,6
750,5
1533,5
1094,5
578,5
1228,7
1067,6
343,6
824,5
448,6
1335,6
325,5
1339,6
1055,5
115,5
733,5
307,6
